Id,SalePrice
1652,160557.45
1653,154510.28
1654,165864.7
1655,149438.92
1656,167502.64
1657,170293.17
1658,168481.47
1659,175376.23
1660,147461.06
1661,145361.08
1662,156255.6
1663,152918.64
1664,146827.06
1665,157954.84
1666,153887.56
1667,144565.38
1668,144302.77
1669,147994.36
1670,158922.67
1671,168612.34
1672,169132.05
1673,162894.55
1674,164084.22
1675,161371.98
1676,155963.2
1677,159718.33
1678,134623.55
1679,160431.1
1680,149740.36
1681,154249.03
1682,159734.48
1683,157459.08
1684,151801.7
1685,163456.98
1686,163251.7
1687,147482.4
1688,161320.12
1689,162486.77
1690,167563.0
1691,163259.75
1692,156783.58
1693,136908.33
1694,163806.05
1695,151225.17
1696,150690.39
1697,151140.55
1698,161800.11
1699,152032.3
1700,168429.36
1701,173322.48
1702,156502.58
1703,166192.42
1704,164314.64
1705,154533.98
1706,139194.98
1707,151883.95
1708,161622.48
1709,159615.02
1710,160664.45
1711,140723.06
1712,153904.17
1713,166965.23
1714,160798.2
1715,167829.95
1716,162016.92
1717,154499.98
1718,167605.83
1719,155987.48
1720,147097.38
1721,163346.2
1722,164609.3
1723,166293.06
1724,160398.52
1725,164095.66
1726,146565.55
1727,164646.64
1728,152541.31
1729,164107.81
1730,172188.48
1731,158825.2
1732,171433.56
1733,179755.19
1734,167705.92
1735,173738.11
1736,156346.81
1737,151833.86
1738,163215.17
1739,148614.05
1740,140718.61
1741,145651.61
1742,167419.44
1743,158545.52
1744,158195.11
1745,168130.34
1746,143297.58
1747,163204.55
1748,170702.28
1749,152491.1
1750,159614.64
1751,175100.77
1752,161746.45
1753,164237.34
1754,165546.7
1755,167408.45
1756,155444.42
1757,170169.66
1758,168256.88
1759,155815.47
1760,161421.58
1761,142859.06
1762,168341.52
1763,155739.08
1764,160782.73
1765,156788.27
1766,163528.77
1767,170409.88
1768,179276.39
1769,173582.16
1770,174388.36
1771,147070.45
1772,165722.61
1773,156030.86
1774,163766.11
1775,169542.28
1776,162773.67
1777,164808.47
1778,168265.2
1779,156805.31
1780,147387.69
1781,169715.55
1782,166126.36
1783,178915.47
1784,166820.67
1785,173909.02
1786,206883.11
1787,167440.45
1788,144001.48
1789,175581.89
1790,168101.2
1791,167818.52
1792,166316.98
1793,125265.27
1794,157524.42
1795,158715.0
1796,143639.38
1797,148996.56
1798,161165.67
1799,157982.67
1800,155057.36
1801,160802.11
1802,158101.27
1803,175233.33
1804,170945.86
1805,161829.58
1806,156392.52
1807,158802.58
1808,162489.62
1809,166784.17
1810,174263.89
1811,144320.61
1812,161352.7
1813,163910.86
1814,157803.1
1815,155041.86
1816,162657.75
1817,166650.1
1818,150311.48
1819,168925.73
1820,167686.27
1821,169893.77
1822,173887.28
1823,145375.3
1824,164490.84
1825,172006.19
1826,168158.27
1827,162047.14
1828,149179.17
1829,155436.64
1830,163991.3
1831,167260.78
1832,145737.42
1833,165931.84
1834,159189.77
1835,122518.945
1836,156974.3
1837,118163.086
1838,146285.86
1839,160698.5
1840,153888.08
1841,145554.6
1842,159188.58
1843,152177.73
1844,154188.52
1845,160499.81
1846,151889.36
1847,164107.05
1848,150243.52
1849,161937.89
1850,159549.25
1851,174272.17
1852,159059.08
1853,151935.1
1854,142813.55
1855,143777.12
1856,152742.84
1857,155335.8
1858,165737.03
1859,161092.98
1860,157209.55
1861,165054.2
1862,150350.08
1863,144778.77
1864,144776.17
1865,142608.25
1866,154645.05
1867,166468.61
1868,149949.28
1869,167742.89
1870,164347.67
1871,158153.33
1872,161971.84
1873,145194.1
1874,155557.7
1875,148515.83
1876,163205.42
1877,172557.2
1878,157902.27
1879,169060.64
1880,171260.98
1881,166402.23
1882,161314.2
1883,166368.08
1884,166777.5
1885,149990.83
1886,161300.55
1887,168630.73
1888,172869.75
1889,156456.38
1890,159349.22
1891,135750.69
1892,150920.48
1893,151939.95
1894,170025.92
1895,163232.58
1896,176441.45
1897,136369.28
1898,164488.53
1899,180775.05
1900,159349.53
1901,153987.36
1902,178900.73
1903,177533.81
1904,149457.47
1905,158561.08
1906,129415.72
1907,135730.33
1908,155208.39
1909,150199.05
1910,155704.58
1911,148015.98
1912,153159.39
1913,179078.48
1914,160361.16
1915,114058.94
1916,134504.89
1917,156880.92
1918,177520.78
1919,157508.48
1920,151456.9
1921,144675.05
1922,152163.58
1923,154369.17
1924,139497.45
1925,158835.73
1926,145340.86
1927,185099.88
1928,157004.73
1929,169139.2
1930,158907.73
1931,148070.97
1932,168988.08
1933,149184.48
1934,158129.67
1935,154407.83
1936,165272.53
1937,154817.23
1938,168410.84
1939,144394.42
1940,158630.36
1941,150420.4
1942,155506.47
1943,143905.62
1944,142664.64
1945,149991.11
1946,144139.45
1947,137139.03
1948,169358.98
1949,157861.98
1950,176421.86
1951,167349.0
1952,164535.22
1953,150290.1
1954,163123.78
1955,160959.17
1956,175319.95
1957,168217.31
1958,162217.64
1959,155616.31
1960,154323.36
1961,152107.11
1962,157302.48
1963,159226.92
1964,160975.77
1965,160295.89
1966,167033.3
1967,148537.89
1968,147701.25
1969,153561.19
1970,147246.0
1971,140997.73
1972,161234.3
1973,150220.38
1974,151557.1
1975,145956.48
1976,163979.16
1977,167165.64
1978,160031.45
1979,152086.95
1980,146302.45
1981,148041.02
1982,162678.11
1983,162194.58
1984,149886.27
1985,159055.55
1986,146636.14
1987,151952.2
1988,161806.36
1989,158602.2
1990,160935.23
1991,150650.08
1992,161450.4
1993,158222.69
1994,152475.98
1995,152178.17
1996,166417.64
1997,137275.98
1998,171472.81
1999,159169.48
2000,167715.3
2001,149370.92
2002,157264.2
2003,154110.67
2004,144344.38
2005,148727.5
2006,158076.67
2007,164790.14
2008,144215.62
2009,149187.36
2010,159990.23
2011,153081.83
2012,156915.52
2013,166919.98
2014,171027.2
2015,151394.08
2016,165757.67
2017,163942.36
2018,126460.35
2019,166499.8
2020,134223.72
2021,142200.64
2022,165557.08
2023,135648.88
2024,168262.06
2025,159061.72
2026,160494.84
2027,160201.77
2028,151153.48
2029,146436.9
2030,153878.48
2031,152170.95
2032,151452.14
2033,158101.16
2034,150173.89
2035,159740.84
2036,161334.02
2037,154200.73
2038,143832.86
2039,142062.44
2040,174234.61
2041,148910.16
2042,157745.53
2043,174790.77
2044,161672.94
2045,181951.27
2046,166469.27
2047,165217.67
2048,151964.92
2049,174546.72
2050,170417.12
2051,164770.42
2052,156537.28
2053,172040.69
2054,152786.9
2055,168285.66
2056,154354.2
2057,158999.95
2058,168365.94
2059,162559.8
2060,179425.81
2061,165321.94
2062,168347.05
2063,167513.66
2064,164223.39
2065,131622.94
2066,173733.33
2067,165872.36
2068,168410.72
2069,162568.86
2070,166007.86
2071,149796.16
2072,166208.36
2073,148815.58
2074,143352.0
2075,163305.1
2076,158773.58
2077,150175.77
2078,158480.36
2079,162835.4
2080,154686.17
2081,160262.08
2082,161672.02
2083,162680.98
2084,170897.61
2085,163644.39
2086,133988.78
2087,157532.45
2088,155792.25
2089,163970.27
2090,157092.61
2091,148264.7
2092,156371.83
2093,133326.45
2094,161376.52
2095,156729.02
2096,145796.84
2097,165213.64
2098,158481.6
2099,148076.47
2100,138211.16
2101,149857.94
2102,168118.86
2103,162753.31
2104,171717.69
2105,172952.3
2106,131467.62
2107,154766.61
2108,158378.69
2109,165563.08
2110,150319.58
2111,143664.84
2112,171067.8
2113,159982.89
2114,155385.86
2115,167512.19
2116,147105.7
2117,153087.8
2118,169423.05
2119,165962.28
2120,146479.95
2121,131158.3
2122,163091.42
2123,157642.2
2124,151046.11
2125,161058.55
2126,168153.05
2127,149869.2
2128,151299.73
2129,151364.23
2130,150106.19
2131,173164.02
2132,138626.39
2133,155169.06
2134,154860.23
2135,145334.14
2136,137100.72
2137,143739.3
2138,158753.27
2139,165548.17
2140,172151.45
2141,146805.33
2142,159608.22
2143,142333.6
2144,136554.88
2145,168630.22
2146,150247.55
2147,131381.89
2148,160053.27
2149,160193.55
2150,171557.08
2151,175877.58
2152,149851.48
2153,172518.97
2154,152404.3
2155,151307.83
2156,148246.64
2157,169748.58
2158,160786.92
2159,153759.61
2160,149156.78
2161,160880.27
2162,154592.11
2163,136347.02
2164,155304.3
2165,142763.23
2166,156196.58
2167,163921.97
2168,161017.89
2169,160193.3
2170,147530.17
2171,168062.36
2172,159195.77
2173,153994.66
2174,163636.03
2175,149685.84
2176,151462.05
2177,157978.72
2178,160583.83
2179,145576.12
2180,140674.05
2181,156489.66
2182,161011.92
2183,165793.33
2184,151200.44
2185,147010.95
2186,152376.03
2187,145994.98
2188,160850.98
2189,189711.23
2190,155178.42
2191,151823.48
2192,148259.08
2193,151976.19
2194,158308.34
2195,141091.0
2196,138532.9
2197,162842.42
2198,183819.27
2199,155988.39
2200,167502.83
2201,171956.7
2202,168574.39
2203,163881.44
2204,160005.83
2205,160018.23
2206,136755.75
2207,142511.39
2208,158092.33
2209,165920.27
2210,148235.88
2211,152512.61
2212,153544.67
2213,161160.28
2214,127580.31
2215,159431.88
2216,155302.97
2217,125782.83
2218,143318.8
2219,146042.81
2220,126112.58
2221,113272.58
2222,123231.19
2223,166544.23
2224,164859.53
2225,172303.2
2226,165756.52
2227,165154.14
2228,147192.45
2229,143907.19
2230,144245.73
2231,139917.34
2232,167310.27
2233,149676.7
2234,150456.48
2235,151990.61
2236,160151.22
2237,162716.67
2238,140232.17
2239,137873.7
2240,141943.69
2241,147597.39
2242,149239.28
2243,157131.52
2244,141153.05
2245,131318.62
2246,175542.42
2247,161534.95
2248,165698.78
2249,176918.1
2250,175722.95
2251,156009.88
2252,171860.58
2253,141237.17
2254,139736.34
2255,148813.11
2256,160525.66
2257,160482.98
2258,161344.36
2259,150676.12
2260,142632.77
2261,155793.2
2262,148191.23
2263,139002.83
2264,157412.17
2265,134719.64
2266,149220.66
2267,150108.42
2268,132959.16
2269,151867.67
2270,175333.3
2271,178077.86
2272,171939.05
2273,182126.8
2274,171749.72
2275,150743.75
2276,149605.52
2277,163344.55
2278,161866.06
2279,157780.27
2280,153293.6
2281,151453.98
2282,153262.02
2283,164403.39
2284,161280.08
2285,168583.34
2286,159835.61
2287,132944.55
2288,140624.38
2289,153890.62
2290,150469.14
2291,144134.61
2292,156684.98
2293,141329.16
2294,148920.52
2295,149797.17
2296,155193.8
2297,135716.11
2298,138952.55
2299,161700.2
2300,157610.0
2301,138252.77
2302,166417.05
2303,172039.95
2304,152146.23
2305,141454.27
2306,150901.25
2307,155269.77
2308,134211.33
2309,154600.67
2310,150930.06
2311,156521.55
2312,158158.48
2313,154853.66
2314,138859.86
2315,151604.17
2316,144488.02
2317,151898.98
2318,144852.95
2319,147676.23
2320,154114.14
2321,153652.53
2322,153343.89
2323,153422.61
2324,145816.7
2325,151134.86
2326,147242.06
2327,157683.98
2328,161735.92
2329,156664.38
2330,159195.39
2331,162298.53
2332,166467.98
2333,170232.11
2334,159300.42
2335,161711.95
2336,169710.95
2337,146614.64
2338,150643.44
2339,155646.7
2340,148441.8
2341,135287.98
2342,167078.48
2343,154367.94
2344,162423.25
2345,161305.8
2346,154608.11
2347,151337.0
2348,156351.36
2349,157862.73
2350,139868.66
2351,141114.67
2352,158865.38
2353,152339.28
2354,151242.77
2355,152520.47
2356,159268.48
2357,164442.25
2358,158679.48
2359,165679.02
2360,158047.98
2361,167081.27
2362,162918.23
2363,163410.45
2364,151031.86
2365,158347.58
2366,134261.42
2367,141618.75
2368,128259.8
2369,145129.55
2370,147132.98
2371,160586.83
2372,150759.8
2373,147646.36
2374,150317.1
2375,144968.95
2376,172248.92
2377,161238.86
2378,164234.45
2379,164436.86
2380,163842.27
2381,164476.48
2382,167194.72
2383,168899.86
2384,176548.08
2385,162608.39
2386,154417.08
2387,166260.89
2388,157535.05
2389,143726.5
2390,145275.39
2391,160503.14
2392,162857.0
2393,158090.5
2394,155844.14
2395,175337.66
2396,155444.4
2397,164670.2
2398,148986.98
2399,134636.33
2400,141474.3
2401,143328.08
2402,161702.61
2403,168181.77
2404,160699.61
2405,156196.45
2406,163301.17
2407,164290.1
2408,169483.67
2409,153860.62
2410,150139.0
2411,157177.64
2412,160239.9
2413,161851.08
2414,163665.86
2415,157502.23
2416,165038.02
2417,153534.36
2418,153928.89
2419,158529.2
2420,153879.08
2421,146158.6
2422,164980.61
2423,156771.39
2424,160223.8
2425,152633.48
2426,147610.4
2427,176373.9
2428,148428.78
2429,155053.58
2430,160246.95
2431,150076.06
2432,167949.58
2433,164058.98
2434,153514.33
2435,149602.42
2436,157966.08
2437,152305.97
2438,155015.83
2439,154743.56
2440,168626.47
2441,132061.11
2442,158228.64
2443,162565.52
2444,150429.23
2445,141297.12
2446,165387.44
2447,159764.39
2448,145512.33
2449,169799.45
2450,151883.11
2451,140042.88
2452,160160.58
2453,166752.58
2454,153616.52
2455,130728.84
2456,147335.86
2457,154846.38
2458,156472.16
2459,174361.23
2460,156523.98
2461,168714.02
2462,157850.39
2463,167571.92
2464,169224.42
2465,165026.19
2466,157949.64
2467,144209.0
2468,161767.92
2469,158911.05
2470,152796.33
2471,152642.12
2472,144065.75
2473,129819.305
2474,122959.95
2475,169067.94
2476,159124.38
2477,156747.66
2478,151402.55
2479,149261.8
2480,134572.12
2481,156592.9
2482,134681.88
2483,154078.69
2484,159075.0
2485,160691.53
2486,142295.64
2487,164872.92
2488,174628.98
2489,165926.05
2490,144103.92
2491,146741.81
2492,138718.7
2493,139344.83
2494,158160.8
2495,151884.47
2496,148919.95
2497,173832.14
2498,169021.12
2499,145688.72
2500,136329.17
2501,173094.6
2502,147841.67
2503,134298.95
2504,157863.28
2505,143899.58
2506,151908.95
2507,157689.08
2508,150701.92
2509,162175.02
2510,166984.36
2511,161801.05
2512,160374.48
2513,154193.25
2514,146476.95
2515,157472.3
2516,163475.1
2517,150119.52
2518,147327.7
2519,153638.9
2520,152815.89
2521,163631.83
2522,163115.45
2523,158448.48
2524,156297.23
2525,164601.17
2526,163001.83
2527,153050.03
2528,143561.14
2529,160118.72
2530,177682.08
2531,162680.55
2532,162544.25
2533,167456.55
2534,148687.78
2535,160847.58
2536,144900.42
2537,145842.98
2538,153806.98
2539,157275.23
2540,152022.64
2541,157494.2
2542,154017.27
2543,142749.53
2544,135276.36
2545,160144.7
2546,144012.22
2547,151635.64
2548,165928.17
2549,136100.48
2550,165940.23
2551,136319.7
2552,148957.72
2553,149777.23
2554,156577.45
2555,151348.08
2556,159474.19
2557,154382.06
2558,156668.61
2559,161100.6
2560,156928.06
2561,173024.53
2562,169501.4
2563,171284.98
2564,167711.19
2565,157837.45
2566,152391.45
2567,148921.12
2568,126454.58
2569,151933.12
2570,151517.9
2571,164338.55
2572,142639.9
2573,166191.89
2574,161954.52
2575,160548.98
2576,135058.77
2577,166978.28
2578,154590.98
2579,160138.44
2580,141936.45
2581,147961.95
2582,156217.92
2583,120310.44
2584,153352.08
2585,168653.56
2586,163110.73
2587,160933.42
2588,155264.27
2589,166588.39
2590,165011.48
2591,171155.36
2592,153483.17
2593,138121.67
2594,174142.06
2595,154650.3
2596,155734.27
2597,151529.84
2598,161649.81
2599,128968.28
2600,169272.33
2601,133027.48
2602,150577.14
2603,135442.06
2604,161149.38
2605,142029.67
2606,168235.05
2607,175857.8
2608,161149.8
2609,167769.36
2610,163730.14
2611,153413.72
2612,162251.02
2613,172004.77
2614,171513.48
2615,141136.78
2616,163678.7
2617,154803.08
2618,146349.08
2619,156216.23
2620,158918.81
2621,149933.39
2622,150464.89
2623,155612.73
2624,155611.27
2625,173171.53
2626,156814.61
2627,162075.25
2628,137623.89
2629,134443.67
2630,127817.516
2631,142927.05
2632,137307.73
2633,149190.92
2634,147293.0
2635,157101.55
2636,167358.73
2637,151251.2
2638,137170.98
2639,164376.3
2640,172784.83
2641,153475.06
2642,155753.81
2643,162457.3
2644,149608.69
2645,163943.77
2646,159653.33
2647,152064.78
2648,155072.55
2649,143061.66
2650,150595.73
2651,156699.58
2652,136607.58
2653,165496.38
2654,132868.16
2655,144437.17
2656,144660.52
2657,141062.89
2658,144090.23
2659,146639.14
2660,146304.36
2661,151012.67
2662,153573.5
2663,158324.83
2664,151063.55
2665,139250.1
2666,135867.81
2667,145752.17
2668,148226.7
2669,149246.08
2670,147968.17
2671,152868.75
2672,148094.77
2673,152981.55
2674,143394.92
2675,148123.89
2676,158109.8
2677,159278.52
2678,147233.47
2679,159666.86
2680,149100.02
2681,163760.0
2682,157600.45
2683,158746.83
2684,157212.23
2685,158990.3
2686,127874.42
2687,131276.69
2688,147568.61
2689,152587.27
2690,146732.31
2691,163084.38
2692,155576.36
2693,149151.1
2694,152322.92
2695,163915.39
2696,161790.67
2697,155900.34
2698,148537.34
2699,161613.84
2700,161369.67
2701,161197.38
2702,156774.2
2703,161261.61
2704,147786.33
2705,159536.4
2706,151641.03
2707,159879.27
2708,165117.7
2709,160914.33
2710,156851.55
2711,163007.98
2712,153278.14
2713,157734.36
2714,156881.42
2715,160384.72
2716,151303.83
2717,141074.39
2718,150896.7
2719,160204.06
2720,156652.95
2721,154824.7
2722,135954.64
2723,140126.86
2724,151766.16
2725,167709.27
2726,147201.39
2727,116883.97
2728,153097.56
2729,157870.81
2730,167174.22
2731,168824.62
2732,161270.58
2733,147024.83
2734,129690.52
2735,163015.11
2736,157029.98
2737,158024.78
2738,172146.89
2739,160784.42
2740,160744.73
2741,141562.75
2742,150969.48
2743,135958.4
2744,155977.14
2745,157820.05
2746,161493.3
2747,169045.73
2748,153063.67
2749,159015.81
2750,153306.53
2751,160155.36
2752,140999.98
2753,140298.92
2754,147964.66
2755,169444.08
2756,156080.64
2757,134526.94
2758,155415.55
2759,180104.19
2760,150705.8
2761,162019.98
2762,158905.56
2763,153204.1
2764,152149.97
2765,180685.84
2766,161603.45
2767,153771.45
2768,151860.2
2769,162680.28
2770,153823.06
2771,146204.23
2772,148772.05
2773,152359.58
2774,151956.48
2775,130848.375
2776,168808.1
2777,161102.86
2778,163308.48
2779,150159.77
2780,126909.08
2781,150529.95
2782,164100.47
2783,147194.77
2784,146413.3
2785,167613.67
2786,159892.03
2787,152417.77
2788,152130.6
2789,158240.28
2790,152985.34
2791,140049.92
2792,123104.25
2793,148404.67
2794,154634.1
2795,164640.17
2796,153341.19
2797,156807.02
2798,139826.14
2799,134747.38
2800,149559.22
2801,148764.7
2802,137111.3
2803,159970.8
2804,153398.95
2805,163186.89
2806,165338.11
2807,126755.28
2808,163389.95
2809,156824.88
2810,153887.11
2811,153785.19
2812,137082.58
2813,179128.67
2814,175744.5
2815,144033.66
2816,148005.61
2817,130592.5
2818,143386.39
2819,138806.78
2820,165973.81
2821,147423.3
2822,168816.75
2823,183101.16
2824,148778.92
2825,155571.73
2826,150385.58
2827,162651.08
2828,157345.94
2829,145753.17
2830,146854.33
2831,153980.39
2832,143138.86
2833,141794.64
2834,148761.52
2835,162957.2
2836,160800.92
2837,133419.67
2838,154903.77
2839,155398.48
2840,149365.69
2841,164322.53
2842,152646.69
2843,174657.52
2844,145695.28
2845,162989.67
2846,166184.08
2847,146061.53
2848,153046.03
2849,158116.4
2850,161863.61
2851,148066.02
2852,155236.03
2853,146280.06
2854,149931.27
2855,162740.64
2856,136276.39
2857,159670.3
2858,145702.67
2859,145216.22
2860,147816.3
2861,150864.66
2862,151691.84
2863,146743.23
2864,133050.12
2865,124340.98
2866,136864.02
2867,158315.2
2868,135687.22
2869,141198.05
2870,143232.66
2871,159370.95
2872,142827.55
2873,146603.92
2874,161155.14
2875,135710.95
2876,174683.42
2877,169746.27
2878,162657.52
2879,146370.36
2880,149454.38
2881,148485.56
2882,156529.48
2883,171107.73
2884,163466.2
2885,171467.48
2886,177918.39
2887,136302.03
2888,154165.86
2889,134634.64
2890,158453.28
2891,159920.56
2892,131243.23
2893,126831.56
2894,135980.89
2895,117932.15
2896,128491.31
2897,166194.66
2898,168545.8
2899,153959.88
2900,166922.11
2901,162685.16
2902,153860.17
2903,133892.33
2904,142934.97
2905,150662.67
2906,148382.3
2907,139249.0
2908,172828.02
2909,169311.33
2910,149259.92
2911,149980.31
2912,151178.52
2913,143017.11
2914,148468.64
2915,152307.14
2916,145907.77
2917,161642.06
2918,154999.19
2919,155443.03
